category       success failure   error pending
-------------- ------- ------- ------- -------
abbrevs              3       0       0       0
affix                9       0       0       0
api                  1       0       0       0
bibsection           4       0       0       0
bugreports         110       0       0       0
citeprochs           6       0       0       0
citeprocjs           9       0       0       0
collapse            22       0       0       0
condition           18       0       0       0
date               104       0       0       0
dateparser           1       0       0       0
decorations          7       0       0       0
disambiguate        76       0       0       0
discretionary       28       0       0       0
display              5       0       0       0
eclac                1       0       0       0
error                1       0       0       0
etal                 4       0       0       0
flipflop            19       0       0       0
form                 4       0       0       0
fullstyles           5       0       0       0
group                7       0       0       0
initials             1       0       0       0
institutions         4       0       0       0
integration         13       0       0       0
label               21       0       0       0
language             1       0       0       0
layout               4       0       0       0
locale              25       0       0       0
locator             13       0       0       0
magic               46       0       0       0
multilingual         5       0       0       0
name               124       0       0       0
nameattr           101       0       0       0
nameorder            6       0       0       0
namespaces           1       0       0       0
number              93       0       0       0
page                10       0       0       0
plural               7       0       0       0
position            22       0       0       0
punctuation         15       0       0       0
quotes               5       0       0       0
simplespace          1       0       0       0
sort                57       0       0       0
sortseparator        1       0       0       0
spaces              17       0       0       0
substitute           7       0       0       0
testers              2       0       0       0
textcase            32       0       0       0
unicode              1       0       0       0
variables            7       0       0       0
virtual              1       0       0       0
wrappers             3       0       0       0
-------------- ------- ------- ------- -------
(all)             1090       0       0       0
